algo,func,dim,rep,fopt_251,time_251,fopt_215,time_215,reldiff,exact
SMCO,Rastrigin,3000,0,85824.303345843,6060.978,85824.303345843,6209.86,0.0,True
SMCO_R,Rastrigin,3000,0,85871.534114763,6065.186,85871.534114763,6172.747,0.0,True
SMCO_BR,Rastrigin,3000,0,85846.1175916,6405.202,85846.1175916,6517.408,0.0,True
SMCO_EVO,Rastrigin,3000,0,144497.054365882,8591.583,144497.054365882,8739.758,0.0,True
DEoptim,Rastrigin,3000,0,58840.873155567,0.704999999998108,58840.873155567,0.690999999998894,0.0,True
GA,Rastrigin,3000,0,58498.2928077257,5.16500000000087,58498.2928077257,5.71500000000378,0.0,True
PSO,Rastrigin,3000,0,85284.7732234124,5.59900000000198,85284.7732234124,5.76399999999558,0.0,True
GenSA,Rastrigin,3000,0,120996.102918279,565695.848,120996.102918279,600638.224,0.0,True
SA,Rastrigin,3000,0,86787.1718110477,109.229999999981,86787.1718110477,112.209999999963,0.0,True
SMCO,Rastrigin,3000,1,85749.3907601919,6053.619,85749.3907601919,6180.21,0.0,True
SMCO_R,Rastrigin,3000,1,85808.5115530212,6059.672,85808.5115530212,6199.41,0.0,True
SMCO_BR,Rastrigin,3000,1,85769.8384451059,6399.929,85769.8384451059,6543.372,0.0,True
SMCO_EVO,Rastrigin,3000,1,139446.131071118,8583.727,139446.131071118,8759.694,0.0,True
DEoptim,Rastrigin,3000,1,58900.0096959305,0.697000000000116,58900.0096959305,0.724000000001979,0.0,True
GA,Rastrigin,3000,1,58625.9638836906,5.15499999999884,58625.9638836906,5.29699999999866,0.0,True
PSO,Rastrigin,3000,1,86169.7857030817,5.54699999999866,86169.7857030817,5.70499999999447,0.0,True
GenSA,Rastrigin,3000,1,120991.128561517,562223.376,120991.128561517,582897.438,0.0,True
SA,Rastrigin,3000,1,86822.0900467261,111.985000000102,86822.0900467261,113.564000000013,0.0,True
SMCO,Ackley,3000,0,21.5385804331826,7025.034,21.5385804331826,7209.817,0.0,True
SMCO_R,Ackley,3000,0,21.56470301324,7067.023,21.56470301324,7019.607,0.0,True
SMCO_BR,Ackley,3000,0,21.913781012255,6856.955,21.913781012255,6996.501,0.0,True
SMCO_EVO,Ackley,3000,0,22.09969487105,9930.095,22.09969487105,10136.304,0.0,True
DEoptim,Ackley,3000,0,21.3716080457947,0.68999999999869,21.3716080457947,0.72099999999773,0.0,True
GA,Ackley,3000,0,21.3725630741493,5.28000000000247,21.3725630741493,5.51000000000204,0.0,True
PSO,Ackley,3000,0,21.7543991956603,5.85499999999956,21.7543991956603,6.11000000000058,0.0,True
GenSA,Ackley,3000,0,21.5577547081904,88671.805,21.5577547081904,99069.715,0.0,True
SA,Ackley,3000,0,21.9248494917857,414.171000000002,21.9248494917857,418.366999999998,0.0,True
SMCO,Ackley,3000,1,21.5282376934726,7020.563,21.5282376934726,7199.891,0.0,True
SMCO_R,Ackley,3000,1,21.5600843919054,7071.354,21.5600843919054,7013.703,0.0,True
SMCO_BR,Ackley,3000,1,21.9049766646253,6858.698,21.9049766646253,6994.945,0.0,True
SMCO_EVO,Ackley,3000,1,22.0982007584278,9933.114,22.0982007584278,10146.427,0.0,True
DEoptim,Ackley,3000,1,21.3665026418953,0.69800000000032,21.3665026418953,0.739999999997963,0.0,True
GA,Ackley,3000,1,21.367124413881,5.27300000000105,21.367124413881,5.62299999999959,0.0,True
PSO,Ackley,3000,1,21.7627983866167,5.79999999999927,21.7627983866167,6.09200000000419,0.0,True
GenSA,Ackley,3000,1,21.5971058152674,114472.802,21.5971058152674,116292.029,0.0,True
SA,Ackley,3000,1,21.9177325626293,402.991999999998,21.9177325626293,409.120999999985,0.0,True
SMCO,Rosenbrock,3000,0,1246668998.46489,4888.06,1246668998.46489,5068.949,0.0,True
SMCO_R,Rosenbrock,3000,0,1098352260.29963,4935.811,1098352260.29963,5156.072,0.0,True
SMCO_BR,Rosenbrock,3000,0,861641089.445202,4991.792,861641089.445202,5179.323,0.0,True
SMCO_EVO,Rosenbrock,3000,0,27972088419.5126,6796.049,27972088419.5126,7076.948,0.0,True
DEoptim,Rosenbrock,3000,0,453066877.659751,0.477999999999156,453066877.659751,0.494999999995343,0.0,True
GA,Rosenbrock,3000,0,430482684.783458,4.33100000000195,430482684.783458,4.5109999999986,0.0,True
PSO,Rosenbrock,3000,0,1593180053.98485,5.19099999999889,1593180053.98485,5.36699999999837,0.0,True
GenSA,Rosenbrock,3000,0,2395348558.77237,503942.269,2395348558.77237,519053.266,0.0,True
SA,Rosenbrock,3000,0,1667388159.0,56.6720000000205,1667388159.0,57.3129999999655,0.0,True
SMCO,Rosenbrock,3000,1,1242863766.82264,4894.588,1242863766.82264,5106.543,0.0,True
SMCO_R,Rosenbrock,3000,1,1095311927.74628,4933.377,1095311927.74628,5151.79,0.0,True
SMCO_BR,Rosenbrock,3000,1,863089571.729366,4988.123,863089571.729366,5229.73,0.0,True
SMCO_EVO,Rosenbrock,3000,1,33088273288.2946,6803.636,33088273288.2946,7042.091,0.0,True
DEoptim,Rosenbrock,3000,1,453225748.79025,0.470000000001164,453225748.79025,0.480000000003201,0.0,True
GA,Rosenbrock,3000,1,426190874.63615,4.45300000000134,426190874.63615,4.46399999999994,0.0,True
