case_label,group,func_name,dim,maximize,variant,seed,f_optimal,elapsed_s,error
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco,42,-0.0085839269571224,0.033,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco,123,-0.0028004105012335856,0.021,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco,456,-0.011544426566953092,0.021,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco,789,-0.001928515587628965,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco,1024,-0.014074084436870749,0.021,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco,2024,-0.01735628054738214,0.021,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco,3141,-0.0014037192051290504,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco,4096,-0.013257910141209805,0.021,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco,5555,-0.01664786996576595,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco,9999,-0.008223218757077433,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r,42,-0.001476495050098947,0.026,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r,123,-0.0003772525976089014,0.027,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r,456,-0.0002661645081758479,0.027,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r,789,-0.0008497881422044884,0.032,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r,1024,-9.512927852028952e-05,0.027,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r,2024,-0.0013168579221485288,0.027,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r,3141,-0.0029542790061896085,0.029,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r,4096,-0.00027610625251739407,0.023,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r,5555,-0.000783356243530875,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r,9999,-0.0016189456893798138,0.022,
